t, Event, Policy, P(still), P(random), P(reach), P(transport), o(t), s_a 
0, 2, 0, 0.8475064635276794, 0.0009195213206112385, 0.15156686305999756, 7.118827852536924e-06, -0.7771095593753317, 0.5419537045981782, 0.6389277587924107, 0.011547985587003467, 0.20714598588378186, -0.256085881069328, -0.11574281102571989, -0.36628362121414726, 0.2397400583487049, 0.23653577406666848, 0.10318910789115299, 0.0073538136833354115, -0.047389634825126266, -0.06605727879355669, 0.15985518525634962, 0.0026739222411920243, 0.07563262423688957, 0.06577451969132535, 0.01
1, 2, 0, 0.8474971129037309, 0.0009308044264483593, 0.15157072783082315, 1.3548389976939235e-06, -0.5697703539950589, 0.5690257344621084, 0.635539610675175, 0.008450587774717912, 0.10985701058676392, -0.11197312655014732, -0.1232534713868024, -0.1872786430970342, 0.24624048930310732, 0.4322306189858464, 0.22916217974198227, -0.0062692418371685325, 0.010200521162787544, -0.049091145572077076, 0.05715424466137022, -0.02146024249724896, -0.020783557633433695, 0.11001812565519427, 0.01
2, 2, 0, 0.8230200357516068, 0.010234832552980046, 0.1667441750336916, 9.566617216517644e-07, -0.5635818079056811, 0.5640479386770166, 0.6318883850291453, 0.010357989962732747, 0.11164864924085867, -0.11091227908696663, -0.1231120955922741, -0.244830454267271, 0.3109824723719462, 0.2973307874428356, -0.017790762902575013, 0.10240934355090933, -0.06371325454650421, 0.10942758057276569, 0.12064007082831411, -0.038763145978463184, 0.11637595632786706, 0.09582143483865872, 0.01
3, 2, 0, 0.6032465292219185, 0.06864583989972596, 0.32810723015683263, 4.007215229228775e-07, -0.5576268816960639, 0.5588147085863445, 0.6252271719067746, 0.009549093824686512, 0.11087835237450268, -0.1116278959431209, -0.12386378460204492, -0.44591069082032525, 0.2568040870889179, 0.27731631757847286, 0.05002053926852702, -0.14248232548094944, -0.14488350809179948, 0.011338112547850197, 0.0020300478146884626, 0.11341084179107057, -0.06634744052864777, 0.1338985834431816, 0.01
4, 2, 0, 0.6032071633316225, 0.06864704519603453, 0.32814539791841585, 3.93553927259768e-07, -0.5516074554973309, 0.5520057798374862, 0.6196451590597752, 0.008938572690120845, 0.11162801890170666, -0.11061138920837262, -0.12484437478395678, -0.2932402067815577, 0.4364444759868903, 0.1325785956978712, 0.0072793013987125675, 0.12928187994261284, -0.017656739150889805, -0.21797391982060219, -0.06202476999222627, 0.0683861429925528, -0.11096414101245171, -0.15634587066923492, 0.01
5, 2, 1, 0.3541634876329141, 0.14743817802993567, 0.49839796927066154, 3.6506648855293897e-07, -0.5456260875426657, 0.5456306863454303, 0.6118456338568748, 0.009306477784594923, 0.10976714989893674, -0.11212479250356419, -0.12489847675658265, -0.20537589313972418, 0.2052655838198932, 0.39394133198896036, 0.16999392187210344, -0.18715957157379123, 0.05914352198829653, -0.048566592140221916, -0.03597224374208147, 0.14720156162523826, -0.09131248365791275, 0.05275095127116346, 0.01
6, 2, 1, 0.35437138539242974, 0.14604354132492448, 0.49958477457522493, 2.987074208654062e-07, -0.37479675405338353, 0.6393495944630462, 0.5294731410928407, 0.054212268885433165, 0.1664173671775025, -0.26680895207438626, -0.19357595141086564, -0.23280258872713994, 0.16898908970607535, 0.22866695042409715, -0.03401061551585653, 0.0012073843343308756, -0.0003884031801807286, -0.00020424864181114245, 0.04033115580090994, -0.00032747476198764054, 0.0004913911242406331, -0.0025552572965532967, 0.01
7, 2, 1, 0.35297167401226437, 0.14596831795267173, 0.5010597091584631, 2.9887660087135586e-07, -0.6516864134355368, 0.5794443897009842, 0.6720552398805062, 0.0008083851705069659, -0.03985847254431849, 0.08115056508836868, -0.008957570012145278, -0.18741199898766575, 0.18576796781886387, 0.39716061393278385, 0.15833491510582348, -0.0002504056291309973, -0.00013770033900964098, -0.0003473979796929748, 0.04048366172200686, 0.0009698960727952871, 0.0002671639448571937, 0.000775311772902398, 0.01
8, 2, 1, 0.36057312026718097, 0.12866378505618456, 0.5107627957122584, 2.989643761852172e-07, -0.529754251279436, 0.359295339174199, 0.7800627385650565, 0.08119401833804964, 0.06260053246777333, -0.16645617008064564, -0.09037774275484142, -0.0885712682825657, 0.2929540844926502, 0.23389136047331474, 0.031309356207064085, -0.00030022654690368175, 0.0002906275887932981, 0.0008544810936590798, 0.03967407360529514, -0.000468904011115569, -0.00023030987343945988, -0.0008373953654659549, 0.01
9, 2, 1, 0.3605741524881505, 0.12862882901880465, 0.5107967195286673, 2.989643775067659e-07, -0.42612130625928213, 0.4236361028499897, 0.7595742744700575, -0.03507173681612634, 0.249647920959759, -0.1096167647360317, -0.25532165092632064, -0.3418012209353777, 0.031687973525844716, 0.2944231639011292, -0.041492142055459966, 0.0011072093990185173, 0.0005535906910912664, 0.001052493725009713, 0.03912046615563293, -5.74597195542321e-06, 0.00016212412453048137, -0.0002901314827466788, 0.01
10, 2, 1, 0.3608107550755384, 0.12808436988079624, 0.5111045759675371, 2.990761283334394e-07, -0.68038182952359, 0.5851614353033788, 0.6104842829380821, 0.028438524748134925, -0.014495969808234, -0.13863295872993958, -0.09159011518369449, -0.18692148403819714, 0.33820375948220716, 0.21917349638005573, 0.11875248993463854, 0.0020281543843055235, -0.0007435677227763929, 0.0020594227014103118, 0.04042512279971849, -0.0007198216390036977, 0.0017494160920360085, -0.00021093340480561382, 0.01
11, 2, 1, 0.36084443066974636, 0.12800739468271188, 0.5111478755717019, 2.9907583984504496e-07, -0.39726755606140934, 0.6469621353224982, 0.596511227865405, -0.14644632436566224, 0.016362932423897324, -0.22899922096528363, -0.12646030326319818, -0.42022190102816176, 0.2156702903621257, 0.33120504593205913, 0.2227496006547302, -0.0009066470955093336, 0.0013631750384339564, 7.632744862634337e-05, 0.038678377430049884, -0.0009895453035447266, 0.0008384373531349701, 0.0016547759763254413, 0.01
12, 2, 1, 0.36010225409774826, 0.12801310311185013, 0.5118843435043383, 2.992860631974815e-07, -0.5384765658773959, 0.4129493452526442, 0.5982438189942226, 0.08939361925371417, 0.28059441757810355, 0.16283197292240126, 0.15713711150506965, -0.22882421721505883, 0.3374132123637891, 0.40303790869095985, 0.18921653570476551, -0.0019736216077934753, -0.0002443259815265125, 0.0004779215508932317, 0.038973143290343126, 0.0001880495975283067, -3.2329542551472954e-05, -0.0016058443022305465, 0.01
13, 2, 1, 0.3601629079286352, 0.1277263222182267, 0.5121104642911527, 3.055619854901829e-07, -0.3749555802684516, 0.34583061191427944, 0.5556036538559642, -0.12240357564116984, 0.19099879121046853, -0.2630935830304451, 0.06626783657944571, -0.14567864513066334, 0.3651264595246822, 0.1710543330487936, -0.032847951430670715, 0.001145352397489711, -0.0011867775802662816, 0.0007869019912120244, 0.039694113075552935, -0.0011676034609389347, -0.0005156860397707486, 0.0009114416530792731, 0.01
14, 2, 1, 0.36023044437325336, 0.12763389377679613, 0.5121353553326773, 3.065172733183947e-07, -0.5671636007680538, 0.5904148399549094, 0.4053051647202084, 0.12056750198839083, -0.06897627141165749, -0.045094749720517344, -0.17780092749761156, -0.3157114409255279, 0.13103559015058994, 0.24694657410225346, -0.06503107866416824, -0.0019171589177898914, -0.00019377274288459505, 0.0016394916967867293, 0.038688174298882, -0.0008412211606021733, -0.0013813718340338868, 0.00032409265310569886, 0.01
15, 2, 1, 0.36023741225796896, 0.12761063817917565, 0.5121516423369789, 3.0722587642447124e-07, -0.4062908897305261, 0.6347839714334362, 0.5591907588608226, -0.02018183129326566, 0.1462345120004863, -0.13830840862179494, -0.1662696324419089, 0.1153070582288405, 0.1703517077340755, 0.30737490261985206, -0.05656059186238721, 0.00029975604078722877, 0.00016425499228104554, -0.0009723164106382985, 0.03870792067905982, -0.00047860890667804086, -0.00156581940169634, -0.0019981931656207074, 0.01
16, 2, 1, 0.36036258230501833, 0.12734107984631998, 0.5122960213688554, 3.164798063602802e-07, -0.5906556867754607, 0.44075853016233113, 0.454542511097661, 0.056907405899659425, 0.0377578449871114, -0.2676069459549749, -0.21926792106529266, -0.11590259673027777, 0.17664374154688045, 0.2153363780019546, 0.07971639554204629, 0.00038639145068225755, -0.00014966574611944024, -2.7667669833081235e-05, 0.0405812922794732, 0.0010178620712393979, -0.0005822574295377893, -0.0007598381371043793, 0.01
17, 2, 1, 0.36036350882184043, 0.127338706801282, 0.5122974678969836, 3.164798939746906e-07, -0.5533079338614264, 0.44496337189336777, 0.5155289908562546, -0.008724079310355673, 0.11286850687693757, -0.1894983704795979, -0.18716898121287828, -0.42679601046500926, 0.11355313987744028, 0.2563259364237789, -0.08700868398372316, 0.0012880447656966405, 0.0024399500778283733, 0.001184299963976387, 0.039884594005262834, -0.001928496227809431, 0.0010663833453209784, 0.00036657530272549713, 0.01
18, 2, 1, 0.3600238593747131, 0.12733851993338455, 0.512637304041239, 3.166506635177537e-07, -0.4407814663682358, 0.3613166866509885, 0.39349373575559643, -0.08175364444697897, 0.07752695409042479, -0.05010083483451078, -0.26476253370574815, -0.27670605292419886, 0.4083025489871754, 0.30700434289909156, 0.038874382041269945, 0.00048325249405604964, 0.0009724561305077907, 0.0009022880244524944, 0.03838087440144937, -0.0013197107519445069, -0.0012770028985503476, 0.000681217376092878, 0.01
19, 2, 1, 0.36002386127391456, 0.12733841085681138, 0.5126374112185695, 3.1665070446635154e-07, -0.3653543232068346, 0.4683756616692955, 0.5939376443355531, 0.05729051270234712, 0.3206574143808878, -0.1966190444886935, -0.13871324388829492, -0.22624914251638564, 0.38369041794968295, 0.1258873042876718, -0.15134836674082228, -0.0009607227329331131, 0.00032302929183761046, -0.0004155040842603286, 0.0400302325938239, -4.4184400734749396e-05, -0.000604476326368814, -0.0007666383813520097, 0.01
20, 2, 1, 0.3599682841963845, 0.12733891228212713, 0.5126924855565133, 3.179649752808898e-07, -0.35588175387179566, 0.44087572486310345, 0.45859591642704894, 0.020338523014214238, 0.24028227025067617, 0.003604103948622872, 0.029621873892500483, -0.3194167211938416, 0.1553551916745437, 0.3312453849950245, 0.151394050635505, 0.0008369877784179825, -3.852783831826444e-05, 2.247435441171518e-05, 0.0387873798445724, 0.001263040366671521, 0.0006945858173542062, 0.0005665607018083643, 0.01
21, 2, 1, 0.35995724433296655, 0.12733550536033927, 0.5127069323270057, 3.179796884258909e-07, -0.46343600078831465, 0.5806962569226424, 0.41404168483830606, 0.10095870061226002, 0.19165432280989356, -0.22075698028884125, -0.08832165655957912, -0.34409387272117414, 0.4444833362746124, 0.17705412287914585, 0.17314947755503332, 0.0005666779745985931, -0.0017455932889260347, 0.00024613193470153993, 0.038823612489574194, -0.0006304721387940494, 0.0002816053256552235, -0.0007021538401677755, 0.01
22, 2, 1, 0.359974160188279, 0.12725868929325498, 0.5127668314172121, 3.191012538396682e-07, -0.33769972873217524, 0.4338017491327487, 0.49726662747918765, -0.0940650990448756, 0.1884752711840414, -0.11475509528049514, -0.06000606308150268, -0.21375966675618413, 0.30151738214475, 0.2828512968381517, -0.026973433557112618, -5.148547560643315e-05, -2.7266977779278144e-05, 0.0009517359332435977, 0.040609078451916955, -0.0013222568902275206, -0.0010325997186552535, 0.001106431666857671, 0.01
23, 2, 1, 0.3599739956972794, 0.12725861980632824, 0.5127670653960025, 3.1910038997685856e-07, -0.5017922899932078, 0.5763251191421664, 0.542005047984278, -0.044230353258143375, 0.13538319787386055, -0.277302224290613, -0.28888998713341046, -0.15534269570644327, 0.29304986835290703, 0.2867101967469674, 0.1708649891602298, -0.00016956484208979162, 0.000577825399620353, -0.0007827927836224925, 0.04034900012747943, 0.0012882993863866851, 0.00033433241610387673, 0.0004654735845744666, 0.01
24, 2, 1, 0.36117069077838587, 0.12562973392455287, 0.5131992542662924, 3.2103076893535063e-07, -0.35994990141493177, 0.3920269615675231, 0.6013271709193995, -0.10955180540322215, -0.02660184098778693, -0.16026253947431018, -0.042847578768736495, -0.09620903873070666, 0.36931562166294424, 0.22573237805010077, -0.05882733702827707, 0.0017588010573185123, 0.00027925333357135563, -7.978678487458943e-05, 0.04138635488574795, -0.00026774136299181727, 0.0008765840916278956, -2.1972756823196865e-05, 0.01
25, 2, 1, 0.3647916905381618, 0.12101359410429177, 0.5141943934461132, 3.219114333911328e-07, -0.24382849395499462, 0.38938919207450534, 0.7019065607133624, -0.090421137700951, -0.051754553846834674, -0.15414624958655837, -0.021637631648862076, -0.10317649261552109, 0.15383981010640307, 0.27250601913831274, 0.04552841362602565, 0.0005434519463881225, 0.0002812193420942377, -0.00035482151280604287, 0.039362099118294636, -0.0013466398150909582, 0.0003341167213267167, -0.00045858014454947633, 0.01
26, 2, 1, 0.3648029187322406, 0.12033291342158656, 0.5148638459340115, 3.2191216135629494e-07, -0.3427132712056382, 0.3864982942040548, 0.7139587064262519, 0.12990924882131807, 0.22012857679857617, 0.08896545442365907, -0.21977081026897136, -0.32603603047706586, 0.29069350412061035, 0.14692969085025825, -0.06643572657058938, 0.0009812473331492942, 0.0001667471082604753, 0.0002601404394027545, 0.039010854135843195, 0.0004798584399513475, -0.0009057957712598411, -0.0005739730040614106, 0.01
27, 2, 1, 0.3647680354337261, 0.12031989731743972, 0.5149117451969635, 3.220518707044542e-07, -0.4586971219846624, 0.31506437050219194, 0.4622209567503198, -0.09584354666183867, 0.11782579533017634, -0.12203185303211088, -0.1937994599707418, -0.23169709287915247, 0.0988984534460861, 0.4362637467131468, 0.1251402859587658, -0.00012038883245718347, 0.00034599424717341685, -0.0008066658248426182, 0.04111214916850252, -1.6246215387619754e-05, 0.001075530761066176, -0.002459612128827663, 0.01
28, 2, 1, 0.36472073177962216, 0.12030233299924312, 0.5149765889353458, 3.462857889827761e-07, -0.44250892890273763, 0.34141605864799773, 0.3439482501898601, 0.07645429502604241, 0.19111572325339116, -0.11174966901993647, -0.1276311480383545, -0.1402673436124192, 0.3817878263753743, 0.2687586956412703, -0.046343793319561705, -0.0014769650190989063, -0.0012539145173604232, -0.0011551847731737512, 0.0411086290282372, 0.0013446867314461403, -0.00012621006884514023, 0.0009112945468503254, 0.01
29, 2, 1, 0.36482769383982555, 0.12017037402126839, 0.5150015809697981, 3.511691080721507e-07, -0.6061524427991545, 0.3441541019637505, 0.359354223752349, 0.015293746400006001, -0.05342267979097002, -0.16385493574802487, -0.15996774304824718, -0.28199111559249507, 0.18365248004299528, 0.2502988535794837, -0.026798028464398306, 3.1689750403405675e-05, 0.00016710338368675575, 0.00044473299912243657, 0.038893495400310354, 0.0006116288314472306, 0.0012132271679892548, -0.001458773269244505, 0.01
30, 2, 1, 0.36488312792729627, 0.12009914875825595, 0.5150173719986281, 3.513158197680228e-07, -0.4191894040199141, 0.4238924492690918, 0.4153711018787245, 0.1368759912579201, -0.0035826832767533066, -0.1488684087683478, -0.001962937570407286, -0.40001259130572125, 0.2455921738377637, 0.31707141980883613, 0.026438603675433447, 9.547311947513378e-05, 0.0015075336205661815, 0.001438955214747785, 0.0401055970411659, 0.0011146610833611024, 0.00014212486025599208, -0.00048112831199953454, 0.01
