t, Event, Policy, P(still), P(random), P(reach), P(transport), o(t), s_a 
0, 2, 1, 0.0006853130762465298, 0.002984278602525592, 0.9962024688720703, 0.00012794937356375158, -0.5309490255262437, -0.7141066702013626, 0.7332760662583763, 0.6149710940870516, 0.15457453845839977, 0.22438985266684436, -0.18224870168916318, -0.2632701380011314, -0.30395778627278275, 0.11352854872946364, -0.025375343728473325, 0.023422778629152066, 0.15971468738523653, -0.10217783389098514, 0.0632708125913245, 0.017875088613929484, 0.0960490270876572, -0.016753685076953316, 0.5
1, 2, 1, 6.9129655201109495e-06, 0.0029890613607670845, 0.9968760768814522, 0.00012794879226060496, -0.54457468131256, -0.5726238325326993, 0.6782703859285159, 0.49042576040963554, 0.15248360655585888, 0.006098478926403028, -0.13864217689511618, -0.26165889562524347, -0.4838832336213166, 0.27141357247947095, 0.03758247293580645, -0.001488192270138373, 0.0006953365265939808, -0.001245989918182884, 0.019388301046434218, 0.0008103459031659708, -0.00016200784569093404, 0.0017746949905480401, 0.5
2, 2, 1, 2.7197292766665077e-06, 0.0029891208548262975, 0.9968802106294453, 0.00012794878645169214, -0.3808746429990343, -0.4691980714492005, 0.7483567693508755, 0.5188126753184515, 0.24961467991210678, 0.2076854645015171, -0.09633571357032585, -0.324071148116595, -0.20199807808156045, 0.31689745602094443, -0.04244790691934289, 0.0009267683267804993, 0.00022007839553372637, 0.00010692889824758875, 0.02018390111122425, 0.0005425382370603098, -0.0003041520973453678, -0.0004911232315116475, 0.5
3, 2, 1, 2.0254579570315064e-06, 0.0029891335770482323, 0.9968808972972266, 0.00012794366776815345, -0.5356393625943656, -0.42322753408587144, 0.6431273731610794, 0.6209655401791724, 0.0068048294390538056, 0.3147291777375009, -0.08714847129911163, -0.32979768242595187, -0.22926066583149757, 0.28785250637836624, 0.07300945921546304, 0.0005321523482349114, -0.0003218793847489195, -0.0007443286946381238, 0.019258333123231337, 0.001611995580810215, -0.0009791066101571418, 0.0011246476741088966, 0.5
4, 2, 1, 2.0493987458896957e-06, 0.0029891302000441124, 0.9968817221910847, 0.00012709821012524345, -0.37295499051681436, -0.5120802243154068, 0.6123385501203022, 0.3591890834139691, 0.1596017244052145, 0.0028671199819636727, -0.32112858495716506, -0.18791696930271273, -0.10185466056726422, 0.4683476363962276, 0.0859206531528929, -0.00048718389006590724, 0.0017861380666802343, 0.0006555860944500705, 0.019749609104293103, 0.00013847991607511854, -0.0007654492321728364, 0.00045180626695394746, 0.5
5, 2, 1, 2.532603324423561e-06, 0.002988509860811481, 0.9968818853163738, 0.00012707221949021877, -0.45008416165421233, -0.4829560744695046, 0.631030559153824, 0.4940483419458467, 0.06530084661849515, 0.13695964965648746, 0.05678089175565113, -0.20488589673930785, -0.327844404278511, 0.3298641274276696, -0.008447965570688299, 0.0011739468016942769, 0.00040180883796521027, 0.0008015651142599481, 0.018565844078278364, 0.0005239520012029315, -0.0011217534250699854, 0.0003825331932589348, 0.5
6, 2, 1, 2.389849260076886e-06, 0.0029884003726189943, 0.9968821377187717, 0.0001270720593492598, -0.589515565137534, -0.6419202280551054, 0.7993916804968079, 0.6217072281284753, 0.14466625006601663, 0.10010914959549158, 0.00998217493038056, -0.33502126997602744, -0.20818158459191666, 0.30944818153511544, -0.039094415794776696, 0.0006274119771147151, 0.0009340655048745017, -0.0006038562961762813, 0.01894268764672748, -0.0008640270753228601, -0.0017663774938416795, -0.00029107439032651736, 0.5
7, 2, 1, 2.08579120904719e-06, 0.002988411800571664, 0.9968824314383451, 0.00012707096987415922, -0.6975255400730292, -0.41194827576044624, 0.5892908676965827, 0.39574325353078316, 0.1196087858149049, 0.26208271605187383, -0.21071068279612995, -0.3710619103857863, -0.2288200181858755, 0.08684128596798821, -0.06196427025326281, -0.0010179742331394947, -8.60052325983272e-05, 0.0014401410015544474, 0.02007325051890091, -0.0004274734836420967, -0.00031800020704089927, -3.202282328906889e-05, 0.5
8, 2, 1, 2.086695619606726e-06, 0.0029884117613160344, 0.9968824392605975, 0.00012706228246688305, -0.43918004824215195, -0.6828199664318498, 0.7244469410955043, 0.2045096466412593, 0.0778859336468489, -0.13510441281157023, -0.26901294459600267, -0.26214408882234325, -0.2574840137487484, 0.12603008050882564, 0.1913489020095659, 0.0013564039586494675, 0.0009601671007242353, 0.001956130483449981, 0.0228893564790727, 0.00113355173509988, -0.00017171546523804255, 0.0001462226348538681, 0.5
9, 2, 1, 1.917955664866794e-05, 0.0029446201940706114, 0.9969091392737225, 0.00012706097555822656, -0.5267859372278145, -0.6816216480950453, 0.6313307474352976, 0.4202127431383273, -0.0057262870576028965, 0.1848992177238229, -0.1258528845621262, -0.26109088639766714, -0.2649370391491964, 0.022200784611374803, -0.05068161113239724, 0.0004984194470224002, -0.0010080120432603265, 0.0017585009414278975, 0.01971317997765956, 0.00018935076264714907, 0.0003624404354854369, -0.000950029775394773, 0.5
10, 2, 1, 6.695279114872038e-06, 0.0029440969323891687, 0.9969221494588685, 0.00012705832962749675, -0.4642697678991815, -0.5136800250428093, 0.5045216212570247, 0.42915695573321166, 0.05212202469917968, 0.227815576850435, -0.17558828550222744, -0.29556358615118217, -0.2794127346012113, 0.28260220367783556, 0.0034999451613512535, -0.0008532293051782127, 0.0002565460001840072, 0.0021810188160202243, 0.019272591293919415, 0.0009356974681508281, 0.00029223184566584687, 0.00029269658603966835, 0.5
11, 2, 1, 6.552531910670951e-06, 0.0029441021589414855, 0.9969224019425652, 0.0001269433665826111, -0.5771398429045239, -0.5815188255392202, 0.5355153609054215, 0.5407797377017948, 0.2334344471520983, 0.016009165192848108, -0.13559792618872973, -0.23223462545020296, -0.32588321632357176, 0.1958057250996979, 0.13150080205620013, 0.001395983131418989, -0.0002484425232212725, 0.0005432507587573244, 0.020046117178820023, -0.000733238845737765, 0.0009093507907893577, 0.0005321304169106778, 0.5
12, 2, 1, 6.95942734019447e-06, 0.00294255580455692, 0.9969235477197498, 0.00012693704835314222, -0.5852564548201118, -0.372634936761526, 0.37052231620435344, 0.3344141760018907, 0.19241269260964006, 0.13050287936923224, -0.09791090814199743, -0.27596933781018157, -0.20001451737652715, 0.2882043829950168, -0.07982688275056911, -0.00041206546419361565, -0.0027415161448962827, 0.0003388345955122841, 0.01936877724942697, -0.0017245737291354888, 0.00048548139147851465, 0.00027354799227769986, 0.5
13, 2, 1, 6.921197796864123e-06, 0.0029425557895910535, 0.9969235859806522, 0.00012693703195989817, -0.4309736358767832, -0.4007242800847278, 0.6342599733368582, 0.46725470937870145, 0.2439051397659821, 0.012317923807143949, -0.13082882883579522, -0.38282272282426166, -0.3509566540548181, 0.3346617459190758, 0.006951772733314865, 0.0006997283836116832, -0.00019679882213632466, -0.0008511931458179357, 0.02049403917250089, -0.001154882112870141, 0.0012718150796671686, -4.062177114624083e-05, 0.5
14, 2, 1, 1.0466743782575534e-05, 0.002939303570054106, 0.9969242803581668, 0.00012594932799651518, -0.40014730872953824, -0.46164010747388035, 0.4197079402106965, 0.327166651763452, 0.26957704743345606, 0.09438653672296189, 0.016006620283527794, -0.167688535364811, -0.20091723344355902, 0.28838773574252324, -0.007772830315354912, 0.0008374654251785633, 0.00033055018300405986, 0.0008322616710954923, 0.019441088189027754, -0.0016757051915995778, -0.0008528548774035869, 0.00040013871478180083, 0.5
15, 2, 1, 9.65304584415247e-06, 0.0029392861795271815, 0.9969251115277552, 0.00012594924687350348, -0.4688972054627665, -0.4885988780400913, 0.7328023206185221, 0.5900859794296033, 0.1413083086793624, 0.08025131730945032, -0.07481554849923303, -0.34392171008910977, -0.1937674748251826, 0.2895259147290323, 0.16370441519075257, 0.0003419614957123709, 0.00013691493027320536, 0.0007760522609169277, 0.01955745977912335, 0.0006546110030210418, -0.0019288008059781601, -0.0003168816248581771, 0.5
16, 2, 1, 0.00166710772891757, 0.000941350251749961, 0.9972660854987239, 0.00012545652060859535, -0.3640203187231964, -0.3096797761817699, 0.5418053292163683, 0.4654370024058137, -0.055841282896685177, -0.09519423155144935, 0.04206747497985717, -0.14278441714109472, -0.3504742410888177, 0.2711844008604064, 0.001726156752046143, 9.105482425367359e-05, 0.001469772543858126, 0.0015084584947331055, 0.020567599396181212, 0.00027703936383191417, 0.0005620327676074659, 6.015845473867305e-05, 0.5
17, 2, 1, 0.0015436018510501279, 0.0009490676634148624, 0.9973818745815373, 0.0001254559039977696, -0.6448643702452236, -0.3725883795740252, 0.5742645708355263, 0.5921153948218333, 0.2540705444633008, 0.18772770937549746, -0.024518019879319876, -0.42039452887365264, -0.24879928422313005, 0.2596115887155178, -0.10660404603606792, -5.100135843774499e-05, 0.0010669213031345424, 0.00025846583901525694, 0.020228582148010703, 0.0011800018501273313, -0.0007857506297432374, -0.0004426166898537227, 0.5
