t, Event, Policy, P(still), P(random), P(reach), P(transport), o(t), s_a 
0, 2, 1, 0.9053276777267456, 0.08831977099180222, 0.005885694641619921, 0.00046690835733897984, -0.6705497777312359, 0.4869610281029614, 0.5617265619729656, -0.013562137886117976, 0.033326940898636824, -0.19291218085180986, 0.014316707848215971, -0.15346572604260103, 0.2110481186757663, 0.2344389356947693, 0.13301304628962016, 0.02498401601628966, -0.009322430251279639, -0.012657332733158963, -0.06528429172205862, 0.07086173443979749, 0.09023914854497472, -0.018163567909573526, 0.2
1, 2, 1, 0.9029484280977568, 0.09061855330995285, 0.005960756129645138, 0.00047226246264514223, -0.8156049046960632, 0.36011400264430826, 0.4833814948042031, 0.24060467335506613, 0.06010012119143774, -0.08175642678520587, -0.00037116568756005995, -0.48147657327695875, 0.3582218879825293, 0.40772103304607465, 0.011320545665653343, 0.0011193404463543575, 0.001749182922455116, 0.0017553530141378268, 0.05977214765179075, -0.0002565477714538676, -0.0007901376686965736, -0.001016325131228538, 0.2
2, 2, 1, 0.926272321046687, 0.06710924301664933, 0.006120412896259783, 0.0004980230404039471, -0.5571680104203962, 0.825133727757245, 0.45969272007379675, 0.23993698437062888, 0.14864126504877434, -0.057777802679372735, -0.09106813632753039, -0.050339456675724835, 0.26983458690844664, 0.35773593410970095, 0.0458119251910051, 0.00017809658179196208, 0.0008130891370933576, -0.00219351919804667, 0.05961801216841459, -0.0001541221994744635, -0.0007986793769830299, 0.0011589661970899709, 0.2
3, 2, 1, 0.9178755389037746, 0.0753975678467902, 0.006222280733098871, 0.0005046125163364594, -0.6036732768708096, 0.5883434791268672, 0.5140439460243359, 0.07911501863186599, 0.04400880657360162, -0.05975678055068547, -0.16847918281336288, -0.32149339595562704, 0.2980821978819584, 0.37756311104104173, 0.1331816545847043, -0.0002574490596858876, 0.0014197188997685365, 0.00016625922938088428, 0.06066807456883584, -0.0006987904032899732, 0.0003250571149849708, -0.00011824761435097536, 0.2
4, 2, 1, 0.8911811118343613, 0.10146455444923316, 0.0068191215576454, 0.0005352121587600807, -0.5665177748329673, 0.6830028972533828, 0.6498231839533557, 0.05508363904827522, 0.18354593050015092, -0.08606740806820312, -0.04180281207138322, -0.3139513168445841, 0.16145588425218244, 0.3572830094369189, -0.04287783307784533, 0.00032759791761719024, -0.0016220714671933087, 0.0016308502418124517, 0.05930435921111872, -0.0004077829811502425, 0.00012127308061514524, -0.001486428524638141, 0.2
5, 2, 1, 0.891049910389405, 0.10159392133884956, 0.0068210831446918726, 0.0005350851270536061, -0.2840504133705968, 0.535986603369415, 0.6761638934118352, 0.25435041619849036, 0.07890366642455632, -0.26259144592169215, -0.008507179009457345, -0.5163901179870098, 0.32778208986599633, 0.22629544654738803, 0.02567120399477797, -0.0006353386252078992, 0.00015073335071012737, 0.0011120222441077187, 0.05953011763876277, -0.00039274094117289866, 0.00047048333031831974, -0.0007307871666332404, 0.2
6, 2, 1, 0.890953210753328, 0.10168988730928503, 0.006822750962971002, 0.0005341509744159342, -0.5575768421741846, 0.49753090476861317, 0.7019377087102441, 0.2064937245362541, 0.02237545127783973, -0.025737810904559177, -0.22382497753889347, -0.45009344375848226, 0.25206252401693224, 0.24945901977291376, 0.11459168479383404, -0.00032198749395457145, 0.00139631739817748, 0.00113814826384178, 0.06028059504740246, 4.9139766050668014e-05, -6.848918405286095e-05, 0.00041395934355043066, 0.2
7, 2, 1, 0.8906595364876115, 0.10197458129706252, 0.00683166146796961, 0.0005342207473563058, -0.5378620433448907, 0.43718060569654893, 0.758429532194766, 0.18076364770101044, 0.04595191494990667, -0.032362617341972544, -0.3009493686274924, -0.15106405724885383, 0.22839648731559065, 0.29327224481822617, -0.02550433577356493, -4.532352326885827e-05, 0.0003165020278448888, 0.0014246872395350548, 0.058923832860459935, -0.00029583690053917665, 0.0014725683344203207, -0.00016825691295861342, 0.2
8, 2, 1, 0.8905772116959275, 0.10205393422129642, 0.006834391648242183, 0.0005344624345338915, -0.468585674142719, 0.4862055749534765, 0.5044578403911961, 0.23276986532565935, 0.18063198092993, -0.28795475703745116, -0.13353703356150642, -0.3721919133188052, 0.31644490033607353, 0.33471718498038033, -0.11305920950631876, 0.0012583317111724166, 0.0017033976894285474, -0.0005696050872115854, 0.060063610225302724, -0.00047380584590456086, 0.00012870987786687467, 0.0005034872619662885, 0.2
9, 2, 1, 0.8831583438576291, 0.10928905781272419, 0.006977574345673206, 0.0005750239839734251, -0.5870449428481357, 0.3939813751875886, 0.41563915719571176, 0.03774063707505186, 0.03271018939448357, 0.0014148234715261943, -0.09332882005297098, -0.16223561166780315, 0.2744938722864358, 0.20332288119743516, -0.058961720857181696, -0.000806642419636658, 6.680344863835474e-06, -0.00030288004914578125, 0.0603341300953395, 0.0008554786471667624, -0.00039653372680014, -0.0009642073407175541, 0.2
